#"+ESI Scan (rt: 1.013-2.488 min, 446 scans) Frag=120.0V 13C-DNA-digested.d  Subtract "
#Point,X(Thompsons),Y(Counts)
985,103.2650,0
986,103.2737,0
987,103.2767,0.25016975402832
988,103.2796,0.956923484802246
989,103.2825,0.528196811676025
990,103.2854,0
991,103.2883,0
992,103.2912,0.181885719299316
993,103.2941,1.20002746582031
994,103.2971,1.10307121276855
995,103.3000,0.514064311981201
996,103.3029,0.0117545127868652
997,103.3058,0.455496788024902
998,103.3087,0.962087154388428
999,103.3116,0.990827560424805
1000,103.3145,0.543008804321289
1001,103.3175,0
1002,103.3233,0
1003,103.3262,0.237260341644287
1004,103.3291,0
1005,103.3320,0.0951895713806152
1006,103.3349,0.200978755950928
1007,103.3379,1.29895377159119
1008,103.3408,0.749558448791504
1009,103.3437,0.89305591583252
1010,103.3466,0.545862197875977
1011,103.3495,0.652398586273193
1012,103.3524,0.900598049163818
1013,103.3554,1.08085346221924
1014,103.3583,0.524935245513916
1015,103.3612,0.183041572570801
1016,103.3641,0.0352630615234375
1017,103.3670,0
1018,103.3699,0.63072395324707
1019,103.3728,1.4551568031311
1020,103.3758,1.6014404296875
1021,103.3787,0.562780380249023
1022,103.3816,0
1023,103.3845,0
1024,103.3874,0.196765899658203
1025,103.3903,0
1026,103.3962,0
1027,103.3991,0.98389720916748
1028,103.4020,1.76831102371216
1029,103.4049,2.23141717910767
1030,103.4078,0.67461633682251
1031,103.4107,0.162657737731934
1032,103.4137,0
1033,103.4166,0.841554164886475
1034,103.4195,1.13398551940918
1035,103.4224,0.822598218917847
1036,103.4253,1.2631471157074
1037,103.4282,1.45970916748047
1038,103.4312,1.69866824150085
1039,103.4341,1.79338240623474
1040,103.4370,1.79705142974854
1041,103.4399,1.26953411102295
1042,103.4428,0.987634181976318
1043,103.4457,1.51528763771057
1044,103.4487,1.83598303794861
1045,103.4516,1.3054084777832
1046,103.4545,0.923358917236328
1047,103.4574,2.42485380172729
1048,103.4603,3.19119453430176
1049,103.4632,2.469153881073
1050,103.4662,1.42091274261475
1051,103.4691,1.14655542373657
1052,103.4720,2.80975675582886
1053,103.4749,1.50822114944458
1054,103.4778,0.877225399017334
1055,103.4807,0.628550052642822
1056,103.4837,0.0771164894104004
1057,103.4866,0.240318298339844
1058,103.4895,0.517937183380127
1059,103.4924,1.58622121810913
1060,103.4953,2.19635844230652
1061,103.4982,2.7418806552887
1062,103.5012,2.56502246856689
1063,103.5041,1.47125959396362
1064,103.5070,0
1065,103.5099,0
1066,103.5128,0.0368256568908691
1067,103.5157,0.298409938812256
1068,103.5187,0
1069,103.5332,0
1070,103.5362,0.852765083312988
1071,103.5391,0.766204833984375
1072,103.5420,0.587443828582764
1073,103.5449,1.02581882476807
1074,103.5478,1.40460681915283
1075,103.5507,0.984304904937744
1076,103.5537,1.44836282730103
1077,103.5566,1.01977157592773
1078,103.5595,0.546541690826416
1079,103.5624,0
1080,103.5653,0.83054780960083
1081,103.5683,1.11088466644287
1082,103.5712,0
1083,103.5770,0
1084,103.5799,1.2973906993866
1085,103.5828,0
1086,103.5858,0.167821407318115
1087,103.5887,0.803913593292236
1088,103.5916,1.56984639167786
1089,103.5945,2.13242292404175
1090,103.5974,1.87090611457825
1091,103.6004,1.51358890533447
1092,103.6033,0.149069309234619
1093,103.6062,0.406441211700439
1094,103.6091,0.452099561691284
1095,103.6120,1.10164427757263
1096,103.6150,0.788558483123779
1097,103.6179,0.997689723968506
1098,103.6208,0.337409973144531
1099,103.6237,0.311183452606201
1100,103.6266,0.370227098464966
1101,103.6295,0.964805126190186
1102,103.6325,1.11876630783081
1103,103.6354,0.950536727905273
1104,103.6383,0.91174054145813
1105,103.6412,0.516578674316406
1106,103.6441,0.521877765655518
1107,103.6471,0.595257759094238
1108,103.6500,0
1109,103.6529,0.397336483001709
1110,103.6558,1.46894955635071
1111,103.6587,0.826267242431641
1112,103.6617,0.606604099273682
1113,103.6646,0.600149393081665
1114,103.6675,1.15389323234558
1115,103.6704,1.13799428939819
1116,103.6733,2.05816030502319
1117,103.6763,2.39495873451233
1118,103.6792,2.30608797073364
1119,103.6821,1.29888582229614
1120,103.6850,1.21375203132629
1121,103.6879,1.711101770401
1122,103.6909,1.34923219680786
1123,103.6938,0.774561882019043
1124,103.6967,0.605177402496338
1125,103.6996,0.643837451934814
1126,103.7025,1.20811247825623
1127,103.7054,0.0523166656494141
1128,103.7084,0.152398586273193
1129,103.7113,0.0478324890136719
1130,103.7142,1.34474802017212
1131,103.7171,0.165511608123779
1132,103.7200,0.0828919410705566
1133,103.7230,0
1134,103.7259,1.38687324523926
1135,103.7288,0.55809211730957
1136,103.7317,0
1137,103.7347,0
1138,103.7376,0.441432476043701
1139,103.7405,0.246636867523193
1140,103.7434,0.305816173553467
1141,103.7463,0.714770793914795
1142,103.7493,1.51623868942261
1143,103.7522,1.72924327850342
1144,103.7551,1.93524956703186
1145,103.7580,0.971939086914063
1146,103.7609,1.26749563217163
1147,103.7639,0.899510622024536
1148,103.7668,0.87369179725647
1149,103.7697,0
1150,103.7726,0
1151,103.7755,0.134596824645996
1152,103.7785,0.997893810272217
1153,103.7814,0
1154,103.8135,0
1155,103.8164,0.638266086578369
1156,103.8194,0.839584350585938
1157,103.8223,0.771368503570557
1158,103.8252,0.300924301147461
1159,103.8281,0.0396113395690918
1160,103.8310,0
1161,103.8340,0.480432033538818
1162,103.8369,0.55584979057312
1163,103.8398,0.158853054046631
1164,103.8427,0.00740575790405273
1165,103.8457,0.500475883483887
1166,103.8486,0.16055154800415
1167,103.8515,0.454681396484375
1168,103.8544,0.470987796783447
1169,103.8573,0.0847263336181641
1170,103.8603,0.070526123046875
1171,103.8632,0.0737195014953613
1172,103.8661,0.912556171417236
1173,103.8690,0.911061525344849
1174,103.8720,1.13425755500793
1175,103.8749,1.93993759155273
1176,103.8778,1.43783140182495
1177,103.8807,1.48056817054749
1178,103.8836,1.47044444084167
1179,103.8866,1.73019433021545
1180,103.8895,0.292227268218994
1181,103.8924,0
1182,103.8953,0.102867603302002
1183,103.8983,0.286995410919189
1184,103.9012,1.03777670860291
1185,103.9041,1.58649277687073
1186,103.9070,2.38592219352722
1187,103.9099,1.60320711135864
1188,103.9129,1.25682830810547
1189,103.9158,0.26267147064209
1190,103.9187,0.399510860443115
1191,103.9216,0.168569087982178
1192,103.9246,1.0493950843811
1193,103.9275,0.316551208496094
1194,103.9304,0
1195,103.9421,0
1196,103.9450,0.167481899261475
1197,103.9479,4.79399394989014
1198,103.9509,10.7923631668091
1199,103.9538,12.6508359909058
1200,103.9567,10.0665845870972
1201,103.9596,1.81227111816406
1202,103.9626,0
1203,103.9713,0
1204,103.9743,1.40820789337158
1205,103.9772,1.88836812973022
1206,103.9801,2.16027975082397
1207,103.9830,2.10320711135864
1208,103.9860,0.964261531829834
1209,103.9889,0
1210,103.9976,0
1211,104.0006,1.86941146850586
1212,104.0035,0
1213,104.0181,0
1214,104.0210,1.41065406799316
1215,104.0240,0.288694381713867
1216,104.0269,1.55544281005859
1217,104.0298,0
1218,104.0357,0
1219,104.0386,1.5890064239502
1220,104.0415,3.73685264587402
1221,104.0444,3.76790332794189
1222,104.0474,5.72903823852539
1223,104.0503,6.96290302276611
1224,104.0532,8.39971446990967
1225,104.0561,5.27728080749512
1226,104.0591,0
1227,104.2200,0
1228,104.2229,0.77347469329834
1229,104.2259,0.435521125793457
1230,104.2288,0
1231,104.2346,0
1232,104.2376,0.101848602294922
1233,104.2405,1.40025806427002
1234,104.2434,1.72482633590698
1235,104.2463,1.23236894607544
1236,104.2493,0.354803562164307
1237,104.2522,0.461815357208252
1238,104.2551,0.501087188720703
1239,104.2581,0.361937522888184
1240,104.2610,0
1241,104.2639,0.0736513137817383
1242,104.2668,0.219187259674072
1243,104.2698,0
1244,104.2727,0
1245,104.2756,0.267971038818359
1246,104.2785,0
1247,104.2844,0
1248,104.2873,0.522964477539063
1249,104.2903,1.39692878723145
1250,104.2932,0.766680240631104
1251,104.2961,0.568079471588135
1252,104.2990,0.375186920166016
1253,104.3020,0.83156681060791
1254,104.3049,0.729922294616699
1255,104.3078,1.05951881408691
1256,104.3108,0
1257,104.3137,0
1258,104.3166,0.282987117767334
1259,104.3195,1.23834753036499
1260,104.3225,0.569642543792725
1261,104.3254,0.521130561828613
1262,104.3283,0.483353614807129
1263,104.3313,0
1264,104.3488,0
1265,104.3518,0.456923484802246
1266,104.3547,0.188884258270264
1267,104.3576,0
1268,104.3635,0
1269,104.3664,1.60198402404785
1270,104.3693,1.46174764633179
1271,104.3723,0.190854549407959
1272,104.3752,0.0998096466064453
1273,104.3781,0
1274,104.3840,0
1275,104.3869,0.232028961181641
1276,104.3898,1.04164934158325
1277,104.3928,0.88571834564209
1278,104.3957,0.200842380523682
1279,104.3986,0
1280,104.4016,0
1281,104.4045,0.767019748687744
1282,104.4074,1.04552221298218
1283,104.4103,1.60843849182129
1284,104.4133,1.57766008377075
1285,104.4162,0.753703117370605
1286,104.4191,0.246908187866211
1287,104.4221,0
1288,104.4397,0
1289,104.4426,0.0260224342346191
1290,104.4455,0.12868595123291
1291,104.4484,0.319336891174316
1292,104.4514,0.881233692169189
1293,104.4543,0.645536422729492
1294,104.4572,0.334624290466309
1295,104.4602,0
1296,104.4748,0
1297,104.4777,0.296983242034912
1298,104.4807,0
1299,104.4983,0
1300,104.5012,0.584522247314453
1301,104.5041,1.81818199157715
1302,104.5071,0
1303,104.5129,0
1304,104.5159,0.508085250854492
1305,104.5188,0.419418334960938
1306,104.5217,0
1307,104.5246,0.154164791107178
1308,104.5276,0.519500255584717
1309,104.5305,0.948090553283691
1310,104.5334,1.17067527770996
1311,104.5364,1.80445718765259
1312,104.5393,0.950604915618896
1313,104.5422,0.967251300811768
1314,104.5452,0.305408477783203
1315,104.5481,0.403927326202393
1316,104.5510,0.714567184448242
1317,104.5540,1.66082334518433
1318,104.5569,1.831702709198
1319,104.5598,0.287335395812988
1320,104.5628,0
1321,104.6038,0
1322,104.6067,0.156271457672119
1323,104.6097,0.160144329071045
1324,104.6126,0.465144634246826
1325,104.6155,0.353919982910156
1326,104.6185,0.65953254699707
1327,104.6214,0.914798259735107
1328,104.6243,0.554966449737549
1329,104.6273,0.589685916900635
1330,104.6302,0.503396987915039
1331,104.6331,0.986411094665527
1332,104.6361,0.217692375183105
1333,104.6390,0
1334,104.6419,0.0934233665466309
1335,104.6449,0
1336,104.6478,0.106808185577393
1337,104.6507,0
1338,104.6537,0.350862979888916
1339,104.6566,0.685894966125488
1340,104.6595,1.06169319152832
1341,104.6625,0.259478092193604
1342,104.6654,0.66741418838501
1343,104.6683,0.0262265205383301
1344,104.6713,0
1345,104.6771,0
1346,104.6801,0.390542507171631
1347,104.6830,0.643022060394287
1348,104.6859,0
1349,104.6889,0
1350,104.6918,0.454137802124023
1351,104.6947,0.508560657501221
1352,104.6977,0.0396113395690918
1353,104.7006,0.696154594421387
1354,104.7035,0.463717937469482
1355,104.7065,0.783054828643799
1356,104.7094,0.935249328613281
1357,104.7123,0.325315952301025
1358,104.7153,0.364995002746582
1359,104.7182,0
1360,104.7211,0.790189266204834
1361,104.7241,0.557956218719482
1362,104.7270,0
1363,104.7329,0
1364,104.7358,0.604769706726074
1365,104.7388,0.702744960784912
1366,104.7417,0.574806213378906
1367,104.7446,0
1368,104.7505,0
1369,104.7534,0.642071008682251
1370,104.7564,0.997961759567261
1371,104.7593,1.72754430770874
1372,104.7622,1.3446798324585
1373,104.7652,1.0493950843811
1374,104.7681,0.816619396209717
1375,104.7710,0.310843944549561
1376,104.7740,0.491574764251709
1377,104.7769,0.657765865325928
1378,104.7798,0
1379,104.7857,0
1380,104.7886,0.465348243713379
1381,104.7916,0.8358473777771
1382,104.7945,1.04280495643616
1383,104.7974,0.617339134216309
1384,104.8004,0
1385,104.8063,0
1386,104.8092,0.738483428955078
1387,104.8121,0.659872055053711
1388,104.8151,0.312067031860352
1389,104.8180,0.191873550415039
1390,104.8209,0.433211326599121
1391,104.8239,0.426416873931885
1392,104.8268,0
1393,104.8327,0
1394,104.8356,0.962970733642578
1395,104.8385,0.860918521881104
1396,104.8415,0.98851752281189
1397,104.8444,0
1398,104.8650,0
1399,104.8679,0.883543968200684
1400,104.8708,2.38014650344849
1401,104.8738,1.83632278442383
1402,104.8767,0.707772731781006
1403,104.8797,0.297798633575439
1404,104.8826,0
1405,104.8914,0
1406,104.8943,0.345970630645752
1407,104.8973,1.09430599212646
1408,104.9002,1.43844270706177
1409,104.9031,0.349639892578125
1410,104.9061,0.430221557617188
1411,104.9090,0.0635275840759277
1412,104.9120,0
1413,104.9149,0.14771032333374
1414,104.9178,0.0269060134887695
1415,104.9208,0.703288555145264
1416,104.9237,0.0785431861877441
1417,104.9266,0
1418,104.9296,0
1419,104.9325,0.0593152046203613
1420,104.9355,0
1421,104.9384,1.13948917388916
1422,104.9413,0.513724327087402
1423,104.9443,0.85004711151123
1424,104.9472,1.03471946716309
1425,104.9501,0
1426,104.9619,0
1427,104.9648,1.37172174453735
1428,104.9678,1.19248533248901
1429,104.9707,0
1430,104.9766,0
1431,104.9795,0.628617763519287
1432,104.9825,0.90562629699707
1433,104.9854,0
1434,104.9883,0
1435,104.9913,1.39679336547852
1436,104.9942,3.75241184234619
1437,104.9971,0.185282707214355
1438,105.0001,0
1439,105.0089,0
1440,105.0118,0.247451782226563
1441,105.0148,3.60212135314941
1442,105.0177,4.49898052215576
1443,105.0206,3.59688758850098
1444,105.0236,1.38035011291504
1445,105.0265,0.930425643920898
1446,105.0295,1.27952098846436
1447,105.0324,4.35826873779297
1448,105.0353,4.26545715332031
1449,105.0383,3.04735660552979
1450,105.0412,0.463786125183105
1451,105.0442,0.803777694702148
1452,105.0471,0.789169311523438
1453,105.0500,1.66571521759033
1454,105.0530,0.91860294342041
1455,105.0559,0
1456,105.0853,0
1457,105.0882,1.20063877105713
1458,105.0912,0.0765724182128906
1459,105.0941,0
1460,105.1294,0
1461,105.1323,0.334760189056396
1462,105.1353,1.51535511016846
1463,105.1382,0.8115234375
1464,105.1412,0.548580169677734
1465,105.1441,0.168297290802002
1466,105.1470,0
1467,105.1647,0
1468,105.1676,0.265321254730225
1469,105.1706,0
1470,105.1794,0
1471,105.1823,0.4396653175354
1472,105.1853,0
1473,105.1882,0.117406845092773
1474,105.1911,0
1475,105.1941,0.112107753753662
1476,105.1970,0.237192630767822
1477,105.2000,0.401277542114258
1478,105.2029,0
1479,105.2117,0
1480,105.2147,0.851406574249268
1481,105.2176,0
1482,105.2206,0
1483,105.2235,0.0986547470092773
1484,105.2264,0.920641660690308
1485,105.2294,1.3910858631134
1486,105.2323,0.633577823638916
1487,105.2353,0
1488,105.2382,0.761788368225098
1489,105.2411,0.962155103683472
1490,105.2441,0.674548387527466
1491,105.2470,0
1492,105.2500,0.298206329345703
1493,105.2529,1.0887348651886
1494,105.2559,0.936132431030273
1495,105.2588,0.294469356536865
1496,105.2617,0.686098575592041
1497,105.2647,0.695542812347412
1498,105.2676,1.13147187232971
1499,105.2706,0.0106673240661621
1500,105.2735,0.179100513458252
1501,105.2764,0.149544715881348
1502,105.2794,1.29779887199402
1503,105.2823,0.537776708602905
1504,105.2853,0.296031951904297
1505,105.2882,0
1506,105.2941,0
1507,105.2970,0.122570991516113
1508,105.3000,0.0539474487304688
1509,105.3029,0.801535606384277
1510,105.3059,1.03784489631653
1511,105.3088,1.76015758514404
1512,105.3118,0.968745708465576
1513,105.3147,0.733116149902344
1514,105.3176,0.564002990722656
1515,105.3206,0
1516,105.3235,0
1517,105.3265,0.244055032730103
1518,105.3294,0.45699143409729
1519,105.3324,0.666326761245728
1520,105.3353,0.373352527618408
1521,105.3382,0.108234882354736
1522,105.3412,0.063255786895752
1523,105.3441,0
1524,105.3471,0.391765117645264
1525,105.3500,0.660687685012817
1526,105.3530,1.31852149963379
1527,105.3559,1.37532258033752
1528,105.3588,0.943674325942993
1529,105.3618,0.478189945220947
1530,105.3647,0.319405078887939
1531,105.3677,1.0989944934845
1532,105.3706,1.60307121276855
1533,105.3736,0.531050205230713
1534,105.3765,0.276056289672852
1535,105.3794,0
1536,105.3883,0
1537,105.3912,0.259138107299805
1538,105.3942,0.164084911346436
1539,105.3971,0.38347601890564
1540,105.4000,0.549667119979858
1541,105.4030,1.19846439361572
1542,105.4059,1.70919942855835
1543,105.4089,2.05095815658569
1544,105.4118,1.06278038024902
1545,105.4148,0.525682926177979
1546,105.4177,0.35521125793457
1547,105.4207,0
1548,105.4265,0
1549,105.4295,0.811727046966553
1550,105.4324,0.427571773529053
1551,105.4354,0.674480199813843
1552,105.4383,1.04762887954712
1553,105.4413,0.724147319793701
1554,105.4442,0.770689010620117
1555,105.4471,0.39224100112915
1556,105.4501,0.221225738525391
1557,105.4530,0.5315260887146
1558,105.4560,0.545386791229248
